27527320	2973003	[V!e[=[N!1[+[∫[V!i[*[V!m[*[V!e[*[V!a[M!()1x1[𝑑[V!B[M!()1x1[-[∫[O!divide[V!e[*[V!m[*[V!a[M!()1x1[𝑑[V!s]],w[V!s]],a[N!2]]],a[N!2]]],a[V!i[V!m[V!x[M!()1x1,w[V!s]]]]]],o[N!1],u[N!2]],o[V!t],u[N!0]]],w[V!s]]]],w[V!s]]]],a[V!i[V!m[V!x[M!()1x1,w[V!s]]]]]]]]]],o[V!t],u[N!0]]]]],a[V!i[V!m[V!x]]]]
27566168	2977120	[O!divide[.],o[V!f[M!()1x1,w[V!x[+[N!1]]]],b[V!X]],u[V!f[M!()1x1,w[V!x]],b[V!X]]]
27566003	2976989	[V!T[:[V!V[→[V!V]]]]]
27537515	2973995	[V!μ[:[V!𝒜[→[M!&lsqb;&rsqb;1x2,w[N!0[&comma;],e[V!∞]]]]]]]
27615618	2982314	[M!()1x1[M!()1x1[.],w[V!x[+[V!y[-[V!x[V!y]]],a[N!2]]],a[N!2]]],w[V!x[+[V!y,a[N!2]]],a[N!2]]]
27539039	2974242	[V!I[=[M!&lsqb;&rsqb;1x2,w[V!a[&comma;],e[V!b]]]]]
27546136	2974958	[V!f[M!()1x1[=[N!1[/[M!()1x1,w[N!2[-[V!x]]]]]]],w[V!y[∣[V!x]]]]]
27567176	2990803	[lim[V!f[M!()1x1[=[V!f[M!()1x1[&comma;[V!x[V!&[V!l[V!t[;[-[N!1]]]]]]]],w[V!x]]]],w[V!z]]],u[V!z[→[V!x[&comma;[V!ℜ[V!z[V!&[V!l[V!t[;[N!0]]]]]]]]]]]]
27578216	2978300	[O!divide[=[O!divide[=[O!divide,o[V!sin[V!θ,b[V!p]]],u[V!s]]],o[V!sin[V!θ,b[V!s]]],u[V!r]]],o[V!sin[V!θ]],u[V!L]]
27592194	2980122	[M!()1x2[&comma;[V!…[&comma;[M!()1x2,w[V!a[&comma;],b[V!m],e[V!b,b[V!m]]]]]]],w[V!a[&comma;],b[N!1],e[V!b,b[N!1]]]]
27601423	2980848	[V!g[M!()1x1[=[V!z[V!x[:[V!A[→[V!B]]]]]]],w[V!x]]]
27572514	2977976	[O!divide[=[O!divide[=[M!()1x1[.],a[V!n],w[O!divide,o[O!root,c[V!n],w[V!s]],u[O!root,c[V!n],w[V!t]]]]],o[M!()1x1,a[V!n],w[O!root,c[V!n],w[V!s]]],u[M!()1x1,a[V!n],w[O!root,c[V!n],w[V!t]]]]],o[V!s],u[V!t]]
27607001	2981418	[V!p[M!()1x1[=[M!&lsqb;&rsqb;1x1[&comma;[V!p[M!()1x1[=[M!&lsqb;&rsqb;1x1[&comma;[V!p[M!()1x1[=[M!&lsqb;&rsqb;1x1[.],w[N!0]]],w[M!&lsqb;&rsqb;1x1,w[N!3]]]]],w[N!2]]],w[M!&lsqb;&rsqb;1x1,w[N!0]]]]],w[N!1]]],w[M!&lsqb;&rsqb;1x1,w[N!1]]]]
27572995	2977821	[V!r[=[N!5[+[N!2[O!root,w[N!5]]]]]]]
27547690	2975089	[E![V!Z[M!&lsqb;&rsqb;1x1,w[V!x]]]]
27564209	2976831	[V!f[M!()1x1[=[V!n[/[V!e[=[V!e[/[V!e[=[V!e[E![V!e[=[V!n,a[V!r]]],a[V!r[V!x,a[N!2]]]]],a[V!x[-[V!x]],a[N!2]]]],a[V!x]]],a[V!x,a[N!2]]]],a[O!root,w[V!log[V!n]]]]]]],w[V!n]]]
27602996	2987145	[E![V!J[V!&[V!a[V!m[V!p[;[=[∫[V!x[M!()1x1[V!d[V!x[V!&[V!a[V!m[V!p[;[=[∫[V!x[M!()1x1[V!d[V!x[V!&[V!a[V!m[V!p[;[=[∑[O!divide[∫[V!x[V!cos[M!()1x1[V!d[V!x[+[∑[O!divide[∫[V!x[V!cos[M!()1x1[V!cos[M!()1x1[V!d[V!x[V!&[V!a[V!m[V!p[;[=[∑[O!divide[∫[V!x[M!()1x1[V!d[V!x[+[∑[O!divide[∫[V!x[M!()1x1[V!d[V!x[V!&[V!a[V!m[V!p[;[=[∑[O!divide[M!()1x1[+[∑[O!divide[M!()1x1[V!&[V!a[V!m[V!p[;[=[∑[O!divide[M!()1x1[+[∑[O!divide[M!()1x1[V!&[V!a[V!m[V!p[;[=[O!divide[∑[O!divide[+[O!divide[∑[O!divide[+[O!divide[∑[O!divide[V!&[V!a[V!m[V!p[;[=[O!divide[O!divide[+[O!divide[O!divide[+[O!divide[O!divide[=[O!divide,o[N!13[V!π,a[N!5]]],u[N!360]]],o[N!11[V!π,a[N!4]]],u[N!720]],o[V!π],u[N!2]]],o[V!π,a[N!4]],u[N!90]],o[V!π],u[N!16]]],o[V!π,a[N!2]],u[N!6]],o[V!π,a[N!3]],u[N!6]]]]]]]],o[V!m[+[V!n,a[N!2]]],a[N!2]],u[V!m[V!n[M!()1x1,a[N!2],w[V!m[-[V!n,a[N!2]]],a[N!2]]]]]],o[V!∞],u[V!m[&comma;[V!n[=[N!1[;[V!m[≠[V!n]]]]]]]]]],o[V!π],u[N!2]]],o[N!1],u[V!n,a[N!4]]],o[V!∞],u[V!n[=[N!1]]]],o[V!π],u[N!16]]],o[N!1],u[V!n,a[N!2]]],o[V!∞],u[V!n[=[N!1]]]],o[V!π,a[N!3]],u[N!6]]]]]]]],w[O!divide[+[O!divide,o[V!π],u[N!2[M!()1x1,a[N!2],w[V!m[-[V!n]]]]]]],o[V!π],u[N!2[M!()1x1,a[N!2],w[V!m[+[V!n]]]]]]],o[N!1],u[N!2[V!m[V!n]]]],o[V!∞],u[V!m[&comma;[V!n[=[N!1[;[V!m[≠[V!n]]]]]]]]]]],w[O!divide[+[O!divide,o[V!π],u[N!2[M!()1x1,a[N!2],w[N!2[V!n]]]]]],o[V!π,a[N!3]],u[N!3]]],o[N!1],u[N!2[V!n,a[N!2]]]],o[V!∞],u[V!n[=[N!1]]]]]]]]]],w[∫[V!x[V!cos[M!()1x1[V!d[V!x[+[∫[V!x[V!cos[M!()1x1[V!d[V!x]],w[N!2[M!()1x1[V!x],w[V!m[-[V!n]]]]]]],a[N!2]],o[V!π],u[N!0]]]]],w[N!2[M!()1x1[V!x],w[V!m[+[V!n]]]]]]],a[N!2]],o[V!π],u[N!0]]],o[N!1],u[N!2[V!m[V!n]]]],o[V!∞],u[V!m[&comma;[V!n[=[N!1[;[V!m[≠[V!n]]]]]]]]]]],w[∫[V!x[V!d[V!x[+[∫[V!x[V!cos[M!()1x1[V!d[V!x]],w[N!4[V!n[V!x]]]]],a[N!2]],o[V!π],u[N!0]]]]],a[N!2]],o[V!π],u[N!0]]],o[N!1],u[N!2[V!n,a[N!2]]]],o[V!∞],u[V!n[=[N!1]]]]]]]]]]]],w[V!cos[M!()1x1[+[V!cos[M!()1x1,w[N!2[M!()1x1[V!x],w[V!m[-[V!n]]]]]]]],w[N!2[M!()1x1[V!x],w[V!m[+[V!n]]]]]]]],a[N!2]],o[V!π],u[N!0]],o[N!1],u[N!2[V!m[V!n]]]],o[V!∞],u[V!m[&comma;[V!n[=[N!1[;[V!m[≠[V!n]]]]]]]]]]]]],w[N!1[+[V!cos[M!()1x1,w[N!4[V!n[V!x]]]]]]]],a[N!2]],o[V!π],u[N!0]],o[N!1],u[N!2[V!n,a[N!2]]]],o[V!∞],u[V!n[=[N!1]]]]]]]]]]]],w[N!2[V!n[V!x]]]]],w[N!2[V!m[V!x]]]]],a[N!2]],o[V!π],u[N!0]],o[N!1],u[V!m[V!n]]],o[V!∞],u[V!m[&comma;[V!n[=[N!1[;[V!m[≠[V!n]]]]]]]]]]]]],w[N!2[V!n[V!x]]]],a[N!2]],a[N!2]],o[V!π],u[N!0]],o[N!1],u[V!n,a[N!2]]],o[V!∞],u[V!n[=[N!1]]]]]]]]]]]],w[∑[O!divide[+[∑[O!divide,o[V!cos[M!()1x1[V!cos[M!()1x1,w[N!2[V!n[V!x]]]]],w[N!2[V!m[V!x]]]]],u[V!m[V!n]]],o[V!∞],u[V!m[&comma;[V!n[=[N!1[;[V!m[≠[V!n]]]]]]]]]]],o[V!cos[M!()1x1,w[N!2[V!n[V!x]]]],a[N!2]],u[V!n,a[N!2]]],o[V!∞],u[V!n[=[N!1]]]]],a[N!2]],o[V!π],u[N!0]]]]]]]]]],a[N!2],w[∑[O!divide,o[V!cos[M!()1x1,w[N!2[V!n[V!x]]]]],u[V!n]],o[V!∞],u[V!n[=[N!1]]]]],a[N!2]],o[V!π],u[N!0]]]]]]]]]]
27570977	2977503	[O!root[=[V!n,a[N!3[/[N!2]]]]],w[V!n,a[N!3]]]
27518232	2971996	[∑[V!b,a[V!α,a[V!k]]],o[V!n],u[V!k[=[N!0]]]]
27569814	2977383	[V!f[V!l[M!()1x1[=[∑[V!f[V!l[M!()1x1[M!()1x1[=[M!()1x1[∑[N!1[/[V!k[![M!()1x1[≤[M!()1x1[∑[N!1[/[V!k[![+[V!O[M!()1x1,w[V!ϵ,a[N!2],b[V!m[V!a[V!c[V!h]]]]]]]]]]]],o[V!m],u[V!k[=[N!0]]]],w[N!1[+[N!2[V!ϵ,b[V!m[V!a[V!c[V!h]]]]]]]]]],w[V!m[M!()1x1,w[N!1[+[V!ϵ,b[N!2]]]]]]]]]]],o[V!m],u[V!k[=[N!0]]]],w[N!1[+[V!ϵ,b[N!1]]]]]],w[N!1[+[V!ϵ,b[N!1]]]]],w[N!1[/[V!k[!]]]]]]],o[V!m],u[V!k[=[N!0]]]]],w[∑[N!1[/[V!k[!]]]],o[V!∞],u[V!k[=[N!0]]]]]]]
27551046	2975465	[N!3[.[∃[:[M!{}1x1,w[M!()1x1[∧[M!()1x1[⋅[V!x[=[V!n[V!b[⋅[V!x[=[V!n[V!c[⋅[V!x[=[V!n[∧[M!&lsqb;&rsqb;1x1,w[∀[V!p[V!d[=[V!n[E![M!()1x1[∨[M!()1x1[∨[M!()1x1,w[V!p[=[V!c]]]]],w[V!p[=[V!b]]]]],w[V!p[=[V!a]]]]]]]]],u[V!p[∈[E![V!N]]]]]]]]],b[N!3]]]]]],b[N!2]]]]]],b[N!1]]],w[V!a]]],w[V!a[≠[V!b[≠[V!c]]]]]]]],u[V!n[&comma;[V!x[&comma;[V!x[&comma;[V!x[&comma;[V!a[&comma;[V!b[&comma;[V!c[&comma;[V!d[∈[E![V!N]]]]]]]]]]],b[N!3]]],b[N!2]]],b[N!1]]]]]]]
27569752	2977379	[lim[O!divide,o[N!2,a[V!log[M!()1x1,w[V!n,a[N!2]]]]],u[O!root,w[V!n,a[N!3]]]],u[V!n[→[V!∞]]]]
27562949	2976666	[∫[∫[V!⋯[𝑑[V!x[𝑑[V!y]]]]]]]
27518091	2972015	[lim[O!divide[=[N!1]],o[V!sin[V!θ]],u[V!θ]],u[V!θ[→[N!0]]]]
27546549	2978710	[V!X[=[O!divide[∑[V!X,b[V!i]],o[V!n],u[V!i[=[N!1]]]],o[N!1],u[V!n]]]]
27568515	2977231	[N!2,a[V!ℵ,b[N!0]]]
27584043	2978992	[lim[V!a[=[V!a]],b[V!n]],u[V!n[→[V!∞]]]]
27600253	2980714	[V!g[M!()1x1[=[V!z[V!x[:[V!A[→[V!B]]]]]]],w[V!x]]]
27574953	2977889	[M!1x1[⊂[V!S,a[N!1]]],o[¯],w[V!f[M!()1x1,w[E![V!Z]]],b[V!α]]]
27550869	2975576	[E![O!divide[+[O!divide[+[O!divide[+[O!divide[V!&[V!a[V!m[V!p[;[E![V!f[M!()1x1[+[V!f[M!()1x1[+[V!f[M!()1x1[+[V!f[M!()1x1[V!&[V!a[V!m[V!p[;[E![V!r[V!e[V!d[E![N!4[V!f[M!()1x1[=[N!4[V!f[M!()1x1[=[O!divide[.],o[N!3[O!root,w[N!3]]],u[N!2]]],w[O!divide,o[N!1],u[N!4]]]]]],w[O!divide,o[V!a[+[V!b[+[V!c[+[V!d,a[N!2]]],a[N!2]]],a[N!2]]],a[N!2]],u[N!4]]]]]]]]]]]]]]],w[V!d,a[N!2]]]]],w[V!c,a[N!2]]]]],w[V!b,a[N!2]]]]],w[V!a,a[N!2]]]]]]]]]],o[V!d],u[N!1[-[V!d,a[N!2]]]]]],o[V!c],u[N!1[-[V!c,a[N!2]]]]]],o[V!b],u[N!1[-[V!b,a[N!2]]]]]],o[V!a],u[N!1[-[V!a,a[N!2]]]]]]
27564694	2976923	[V!p[≡[N!1[mod[N!4]]]]]
27603503	2986501	[V!f[M!()1x1[=[V!n[V!f[M!()1x1[/[V!n[=[V!f[M!()1x1[/[V!n[=[V!f[M!()1x1[/[V!n]],w[V!x]]]]]],w[V!n[V!x[/[V!n]]]]]]]]],w[V!x[/[V!n]]]]]]],w[V!x[/[V!n]]]]]
27597108	2980512	[V!S[=[∑[O!divide[=[∑[∑[O!divide[≥[∑[O!divide[≥[O!divide,o[V!l],u[N!2]]],o[N!1],u[N!2]],o[V!l[-[N!1]]],u[V!j[=[N!0]]]]],o[N!1],u[V!x,b[V!k]]],o[V!t,b[V!j[+[N!1]]]],u[V!k[=[V!t[+[N!1]],b[V!j]]]]],o[V!l[-[N!1]]],u[V!j[=[N!0]]]]],o[N!1],u[V!x,b[V!k]]],o[V!t,b[V!l]],u[V!k[=[N!1]]]]],b[V!t,b[V!l]]]
27622435	2983007	[∏[V!S[=[M!{}1x1,w[V!f[∈[V!ℱ[M!()1x2[|[M!&lsqb;&rsqb;1x1[∧[M!&lsqb;&rsqb;1x2,w[∀[V!i[∈[V!I[&comma;]]]],e[V!f[M!()1x1[∈[V!S]],w[V!i]]]]]],w[V!f[:[V!I[→[⋃[V!S],u[V!i[∈[V!I]]]]]]]]]],w[V!I[&comma;],e[V!X]]]]]]]]],u[V!i[∈[V!I]]]]
27574810	2977912	[M!&lsqb;&rsqb;1x1[=[M!&lsqb;&rsqb;1x1[.[M!&lsqb;&rsqb;1x1,w[E![V!Q[M!()1x1[:[E![V!Q]]],w[N!2,a[N!1[/[N!2]]]]]]]]],w[E![V!Q[M!()1x2[:[E![V!Q[M!()1x1,w[N!2,a[N!1[/[N!2]]]]]]]],w[N!2[&comma;],a[N!1[/[N!3]]],e[N!2,a[N!1[/[N!2]]]]]]]]]],w[E![V!Q[M!()1x2[:[E![V!Q]]],w[N!2[&comma;],a[N!1[/[N!3]]],e[N!2,a[N!1[/[N!2]]]]]]]]]
27555935	2976001	[V!x[+[N!1]],a[N!4]]
27568514	2977231	[N!2,a[V!ℵ,b[N!0]]]
27539319	2974184	[M!()1x1[=[M!()1x1[⋅[E![V!m[V!a[V!g[V!e[V!n[V!t[V!a[M!()1x1[+[M!()1x1,w[-[N!7[V!x[-[N!14[V!x[-[N!21[V!x[-[N!28[V!x[-[N!35]]]]],a[N!2]]]],a[N!3]]]],a[N!4]]]]]],w[N!6]]]]]]]]]]],w[V!x[+[N!2[V!x[+[N!3[V!x[+[N!4[V!x[+[N!5[V!x[+[N!6]]]]],a[N!2]]]],a[N!3]]]],a[N!4]]]],a[N!5]]]],w[N!6[V!x[+[N!5[V!x[+[N!4[V!x[+[N!3[V!x[+[N!2[V!x[+[N!1]]]]],a[N!2]]]],a[N!3]]]],a[N!4]]]],a[N!5]]]]
27621483	2982929	[)]
27653730	2986143	[O!divide[≤[O!divide[+[O!divide[+[V!…[+[O!divide[≤[O!divide,o[V!n],u[V!n,a[N!2]]]],o[N!1],u[M!()1x1,a[N!2],w[V!n[+[V!n]]]]]]]],o[N!1],u[M!()1x1,a[N!2],w[V!n[+[N!1]]]]]],o[N!1],u[V!n,a[N!2]]]],o[V!n],u[M!()1x1,a[N!2],w[V!n[+[V!n]]]]]
21822202	2359406	[V!f[M!()1x1[=[V!n[⋅[V!log[V!n[=[V!O[M!()1x1[⇒[V!g[M!()1x1[=[V!n]],w[V!n]]]],w[V!n,a[N!2]]]]]]]]]],w[V!n]]]
21862867	2363389	[V!f[M!()1x1[=[V!x[+[V!c]]]],w[V!x]]]
21868651	2364010	[O!divide[+[O!divide[≥[O!divide,o[N!2[O!root,w[N!6]]],u[N!3]]],o[N!1],u[O!root,w[N!1[+[V!y]]]]]],o[N!1],u[O!root,w[N!1[+[V!x]]]]]
27656976	2986566	[M!7x2,w[V!a,b[V!n],e[V!a[V!m[V!p[;[=[E![N!3[V!n[-[N!9[V!n[+[N!6[V!n[+[N!5[V!n[+[N!8[V!n[+[N!4]]]]],a[N!2]]]],a[N!3]]]]]]],a[N!2]]]]]]]],e[W!,e[V!a[V!m[V!p[;[=[N!3[E![V!n[-[N!3[V!n[+[N!2[V!n[+[N!5[V!n[+[N!8[V!n[+[N!4]]]]],a[N!2]]]],a[N!3]]]]]]],a[N!2]]]]]]]],e[W!,e[V!a[V!m[V!p[;]]],e[V!l[V!t[;[N!3[E![V!n[V!n[E![V!f[V!o[V!r[V!n[≥[N!1]]]]]]],a[N!3]],a[N!2]]]]]],e[W!,e[V!a[V!m[V!p[;[=[E![N!3[V!n]]]]]]],e[W!,e[V!a[V!m[V!p[;[≤[N!1[E![V!f[V!o[V!r[V!n[≥[N!3]]]]]]]]]]]],e[E![V!a[V!n[V!d]]],e[V!a[M!()1x1,w[V!n]],e[V!a[V!m[V!p[;[E![N!0[E![V!f[V!o[V!r[V!n[≥[N!3]]]]]]]]]]]]]]]]]]]]]]]]]]]
27675049	2988479	[M!{}1x1[=[V!C[M!()1x1[V!&quest;],w[V!Ω]],b[N!0]]],w[V!f[∈[V!C[M!()1x1[:[∀[V!ε[:[∃[V!K[⊆[V!Ω[:[V!K[E![V!i[V!s[V!c[V!o[V!m[V!p[V!a[V!c[V!t[V!a[V!n[V!d[M!||1x1[V!&[V!l[V!t[;[V!ε[E![V!f[V!o[V!r[V!a[V!l[V!l[V!x[∈[V!Ω[∖[V!K]]]]]]]]]]]]]]]]],w[V!f[M!()1x1,w[V!x]]]]]]]]]]]]]]]]]]]]]]]]]]],w[V!Ω]],b[V!b]]]]]
27636434	2984345	[lim[O!divide[=[O!divide[=[lim[O!divide[=[lim[O!divide[=[O!divide,o[N!4[⋅[V!c[V!o[V!s[V!α[⋅[V!s[V!i[V!n[V!α]]]]]]]]]]],u[V!c[V!o[V!s[V!α[+[V!s[V!i[V!n[V!α],a[N!2]]]]]],a[N!2]]]]]],o[N!4[⋅[V!r[⋅[V!cos[V!α[⋅[V!sin[V!α]]]]]],a[N!2]]]],u[V!r[M!()1x1,w[V!c[V!o[V!s[V!α[+[V!s[V!i[V!n[V!α],a[N!2]]]]]],a[N!2]]]]],a[N!2]]],u[V!r[→[N!0]]]]],o[N!4[⋅[V!r[V!cos[V!α[⋅[V!r[V!sin[V!α]]]]]]]]],u[V!r[V!c[V!o[V!s[V!α[+[V!r[V!sin[V!s[V!α],a[N!2]]],a[N!2]]]],a[N!2]]]],a[N!2]]],u[V!r[→[N!0]]]]],o[-[N!4]],u[N!0]]],o[N!4[V!x[V!y]]],u[V!x[+[V!y,a[N!2]]],a[N!2]]],u[M!()1x2[→[M!()1x2,w[-[N!1[&comma;]],e[N!1]]]],w[V!x[&comma;],e[V!y]]]]
27670588	2987969	[∫[O!divide[𝑑[V!x[=[V!p[![∑[O!divide,o[N!1],u[V!n,a[V!p[+[N!1]]]]],o[V!∞],u[V!n[=[N!1]]]]]]]]],o[V!x,a[V!p]],u[V!e[-[N!1]],a[V!x]]],o[V!∞],u[V!o]]
27645053	2985558	[E![V!R[.],a[V!k]]]
21815429	2358788	[∫[V!x[𝑑[V!μ[=[O!divide[∫[V!k[O!root[𝑑[V!k[=[E![V!r[V!e[V!d[O!divide,o[V!π,a[O!divide,o[V!n],u[N!2]]],u[N!2[V!Γ[M!()1x1,w[N!2[+[O!divide,o[V!n],u[N!2]]]]]]]]]]]]]]],a[V!n[-[N!1]]],w[N!1[-[V!k,a[N!2]]]]],a[N!2]],o[N!1],u[-[N!1]]],o[V!π,a[O!divide,o[V!n[-[N!1]]],u[N!2]]],u[V!Γ[M!()1x1,w[O!divide,o[V!n[+[N!1]]],u[N!2]]]]]]]],a[N!2],b[N!1]],u[V!x[+[V!…[+[V!x[≤[N!1]],a[N!2],b[V!n]]]]],a[N!2],b[N!1]]]
27627700	2983509	[E![V!Z[M!&lsqb;&rsqb;1x1,w[V!x]]]]
21841988	2361324	[V!â[V![V!«[V!f[M!()1x3[V!d[V!x[V!d[V!y[V!d[V!z[=[V!â[V![V!«[V!f[M!()1x3[M!&lsqb;&rsqb;1x1[V!d[V!r[V!d[V!Ï[V![V!d[V!Ï[V![.]]]]]]]]],w[V!r[V!Â[V!²[V!sin[V!Ï[V!]]]]]]],w[V!r[V!sin[V!Ï[V![V!cos[V!Ï[V![&comma;]]]]]]],e[V!r[V!sin[V!Ï[V![V!sin[V!Ï[V![&comma;]]]]]]],e[V!r[V!cos[V!Ï[V!]]]]]]]],b[V!M]]]]]]]]]]],w[V!x[&comma;],e[V!y[&comma;],e[V!z]]]]],b[V!Î[V!¦[M!()1x1,w[V!M]]]]]]]
27624764	2983402	[E![V!ψ[M!()1x1[-[V!ψ[M!()1x1[/[N!2[V!&[V!a[V!m[V!p[;[=[V!ψ[M!()1x1[+[O!divide[V!ψ[M!()1x1[+[O!divide[⋅[O!divide[V!ψ[M!()1x1[V!&[V!a[V!m[V!p[;[-[O!divide[M!()1x1[+[V!O[M!()1x1[V!&[V!a[V!m[V!p[;[=[-[O!divide[V!ψ[M!()1x1[+[V!O[M!()1x1[.],w[V!λ,a[N!3]]]]],w[N!0]],a[V!′′]],o[V!λ,a[N!2]],u[N!8]]]]]]]]],w[V!λ,a[N!3]]]]],w[V!ψ[M!()1x1[+[V!λ[V!ψ[M!()1x1[+[O!divide[V!λ[V!ψ[M!()1x1,w[N!0]],a[V!′′]],a[N!2]],o[N!1],u[N!2]]],w[N!0]],a[′]]]],w[N!0]]]],o[N!1],u[N!2]]]]]]]],w[N!0]],a[V!′′]],o[V!λ,a[N!2]],u[N!4]]],o[N!1],u[N!2]]],w[N!0]],a[′]],o[V!λ],u[N!2]]],w[N!0]]]]]]]]]]],w[V!λ]]]],w[V!λ[/[N!2]]]]]]
27636927	2984507	[N!2,a[V!ℵ,b[N!0]]]
21844489	2361557	[=[det[V!A[M!()1x1[lim[O!divide[=[det[V!A[M!()1x1[E![V!d[V!d[V!t[det[V!A[M!()1x1[.],w[V!t]]]]]]]],w[V!t]],a[-[N!1]]]]],o[det[V!A[M!()1x1[-[det[V!A[M!()1x1,w[V!t]]]]],w[V!t[+[V!h]]]]]],u[V!h]],u[V!h[→[N!0]]]],w[V!t]],a[-[N!1]]]]]
27626247	2983476	[V!Pr[M!()1x1[=[N!0.80]],w[V!B]]]
27636295	2984822	[V!i[∈[M!{}1x3,w[N!1[&comma;],e[V!…[&comma;],e[V!n]]]]]]
27672318	2988229	[V!b[*[N!1[+[V!b[*[N!3[+[V!b[*[N!3[+[V!…[.[.[+[V!b[*[N!3[+[N!3[;[V!b[=[M!{}1x2,w[N!0[&comma;],e[N!1]]]],b[V!i]]],a[V!k]]],a[V!k[-[N!1]]]]],b[V!k[-[N!1]]]]]]]]],a[N!2]]],b[N!2]]]]],b[N!1]]]]],b[N!0]]
21826242	2359755	[O!divide,o[N!1],u[N!1[-[V!x[-[V!x,a[N!2]]]]]]]
21871534	2364933	[V!f[:[E![V!R[→[E![V!R]]],a[N!2]]]]]
21817858	2359135	[M!()1x1[*[M!()1x1,w[∑[N!10,a[V!i]],o[V!k[-[N!1]]],u[V!i[=[N!0]]]]]],w[∑[N!10,a[V!k]],o[V!j],u[V!i[=[N!0]]]]]
21817398	2358920	[V!x[+[V!…[+[V!x[=[N!2002[-[M!()1x1[=[N!1617]],w[N!1[+[N!2[+[V!…[+[N!10,a[N!2]]]]],a[N!2]]],a[N!2]]]]]],a[N!2],b[N!17]]]]],a[N!2],b[N!11]]
27633752	2984065	[∑[N!2,a[-[V!i]]],o[V!∞],u[V!i[=[N!1]]]]
21828607	2359997	[∫[O!divide[𝑑[V!x[-[∫[O!divide[𝑑[V!x[=[-[O!divide[V!i],o[V!π],u[N!2]]]]]],o[V!log[M!()1x1[+[N!2[V!π[V!i]]]],w[V!x]]],u[V!x[+[V!x[+[V!x[+[N!1]]]],a[N!2]]],a[N!3]]],o[V!∞],u[N!0]]]]],o[V!log[M!()1x1,w[V!x]]],u[V!x[+[V!x[+[V!x[+[N!1]]]],a[N!2]]],a[N!3]]],o[V!∞],u[N!0]]
21816958	2358856	[∑[O!divide[&comma;[V!x[∈[E![V!R[V!&quest;]]]]]],o[V!x,a[N!2]],u[M!()1x1,a[V!n],w[N!1[+[V!x,a[N!2]]]]]],o[V!∞],u[V!n[=[N!1]]]]
27643756	2985128	[∫[V!X[𝑑[V!Q]]]]
27636287	2984822	[V!i[∈[M!{}1x3,w[N!1[&comma;],e[V!…[&comma;],e[V!n]]]]]]
27668026	2987728	[∫[O!root[-[O!root[V!d[V!x[=[∫[M!()1x1[O!divide[𝑑[V!t[=[V!…]]]],o[N!2],u[N!1[+[V!t,a[N!2]]]]],w[O!root[-[O!root,w[O!divide,o[M!()1x1,a[N!2],w[N!1[-[V!t]]]],u[N!1[-[V!t,a[N!2]]]]]]],w[O!divide,o[M!()1x1,a[N!2],w[N!1[+[V!t]]]],u[N!1[-[V!t,a[N!2]]]]]]],o[O!root[-[N!1]],w[N!2]],u[N!0]]]]],w[O!divide,o[N!1[-[V!sin[V!x]]]],u[V!cos[V!x]]]]],w[O!divide,o[N!1[+[V!sin[V!x]]]],u[V!cos[V!x]]]],o[O!divide,o[V!π],u[N!4]],u[N!0]]
21859994	2363132	[O!divide[+[O!divide,o[N!5[∙[N!2[N!2,a[N!4[V!x]]],a[N!2]]]],u[N!2,a[N!4[V!x[+[N!3]]]]]]],o[N!2,a[N!4[V!x[+[N!4]]]]],u[N!2,a[N!4[V!x[+[N!3]]]]]]
27630018	2983714	[N!6[V!n[E![V!n[N!2[=[N!3[V!n[M!()1x1,w[V!n[-[N!1]]]],a[N!2]]]]]]]]]
21827057	2359856	[V!x[+[V!y[=[N!1]],a[N!2]]],a[N!2]]
27675327	2988515	[V!cos[M!()1x1[=[N!1[-[V!sin[V!x[-[V!sin[V!x],a[N!2]]]],a[N!2]]]]],w[N!2[V!x]]]]
27635668	2984265	[E![V!y[M!()1x1[V!&[V!a[V!m[V!p[;[=[V!y[M!()1x1[+[V!h[V!y[M!()1x1[+[O!divide[V!y[M!()1x1[+[O!divide[V!y[M!()1x1[+[V!O[M!()1x1[V!&[V!a[V!m[V!p[;[=[V!y[M!()1x1[+[V!h[V!f[+[O!divide[O!divide[V!f[+[O!divide[O!divide[V!f[+[V!O[M!()1x1[V!&[V!a[V!m[V!p[;[=[V!y[M!()1x1[+[V!h[V!f[+[O!divide[M!()1x1[+[O!divide[M!()1x1[+[V!O[M!()1x1,w[V!h,a[N!4]]]]],w[V!f[+[V!f[V!f[+[V!f[V!f[+[V!f[M!()1x1,w[V!f[+[V!f[V!f],b[V!y]]],b[V!t]]],b[V!y]]],a[N!2]],b[V!y[V!y]]]]],b[V!t[V!y]]]],b[V!t[V!t]]]],o[V!h,a[N!3]],u[N!6]]],w[V!f[+[V!f[V!f],b[V!y]]],b[V!t]]],o[V!h,a[N!2]],u[N!2]]]]]],w[V!t]]]]]]]]],w[V!h,a[N!4]]]]]],o[V!δ[V!f],a[N!2]],u[V!δ[V!t],a[N!2]]],o[V!h,a[N!3]],u[N!6]]]],o[V!δ[V!f]],u[V!δ[V!t]]],o[V!h,a[N!2]],u[N!2]]]]]],w[V!t]]]]]]]]],w[V!h,a[N!4]]]]],w[V!t]],a[V!′′′]],o[V!h,a[N!3]],u[N!6]]],w[V!t]],a[V!′′]],o[V!h,a[N!2]],u[N!2]]],w[V!t]],a[′]]]],w[V!t]]]]]]]]],w[V!t[+[V!h]]]]]]
