388	[N!0[=[M!1x1[=[∫[∇[M!()1x1[⋅[∇[V!v[V!d[V!x[-[∫[V!f[V!v[d[V!x[+[M!1x1,u[V!ϵ[=[N!0]]],w[⟨[V!λ[&comma;[V!v[⟩[|]]]]]]]]]]]],u[V!Ω]]]]]]]],w[V!u[+[V!ϵ[V!v]]]]]],u[V!Ω]]],b[V!ϵ[=[N!0]]],w[O!divide[|],o[∂[V!ℒ[M!()1x2,w[V!u[+[V!ϵ[V!v[&comma;]]]],e[V!λ]]]]],u[∂[V!ϵ]]]]]]	None
389	[=[O!divide[∫[V!f[M!()1x2[M!||1x1[𝑑[V!u[𝑑[V!v]]]],w[O!divide,o[∂[M!()1x2,w[V!x[&comma;],e[V!y]]]],u[∂[M!()1x2,w[V!u[&comma;],e[V!v]]]]]],w[V!x[&comma;],e[V!y]]],b[V!X[&comma;[V!Y]]]],u[M!{}1x1,w[M!()1x2[:[V!h[M!()1x2[V!&[V!l[V!t[;[V!u[&comma;[V!h[M!()1x2[V!&[V!l[V!t[;[V!v]]]]],w[V!g[M!()1x2[&comma;],w[V!x[&comma;],e[V!y]]],b[N!1],e[V!g[M!()1x2,w[V!x[&comma;],e[V!y]]],b[N!2]]]],b[N!2]]]]]]]],w[V!g[M!()1x2[&comma;],w[V!x[&comma;],e[V!y]]],b[N!1],e[V!g[M!()1x2,w[V!x[&comma;],e[V!y]]],b[N!2]]]],b[N!1]]],w[V!x[&comma;],e[V!y]]]]],o[∂],u[∂[V!u[∂[V!v]]]]]]	None
390	[O!divide[=[-[O!divide[E![V!a[V!n[V!d[O!divide[=[O!divide[.],o[∂[V!v]],u[∂[V!x]]]],o[∂[V!u]],u[∂[V!y]]]]]]],o[∂[V!v]],u[∂[V!y]]]]],o[∂[V!u]],u[∂[V!x]]]	None
415	[E![V!a[V!b[=[N!0]]]]]	None
416	[V!a[V!d[-[V!b[V!c]]]]]	None
417	[E![V!n[V!i]]]	None
418	[E![V!n[V!p]]]	None
428	[E![N!0[V!&[V!a[V!m[V!p[;[=[M!()1x1[-[M!()1x1[V!&[V!a[V!m[V!p[;[=[V!h[M!()1x1[+[V!o[M!()1x1[V!&[V!a[V!m[V!p[;[=[V!h[M!()1x1[+[V!o[M!()1x1,w[V!h]]]],w[V!v[M!()1x1[-[O!divide[M!()1x1,w[V!v[O!divide,o[∂[V!L],o[N!2]],u[∂[V!y,a[V!′[N!2]]]]],a[′]]],o[V!d],u[V!d[V!x]]]],w[O!divide[-[O!divide[O!divide,o[∂[V!L],o[N!2]],u[∂[V!y[∂[V!y,a[′]]]]]],o[V!d],u[V!d[V!x]]]],o[∂[V!L],o[N!2]],u[∂[V!y,a[N!2]]]]]]]]]]]]]],w[V!h]]]],w[V!v[O!divide[+[V!v[O!divide[-[O!divide[M!()1x1,w[V!v[O!divide[+[V!v[O!divide,o[∂[V!L],o[N!2]],u[∂[V!y,a[V!′[N!2]]]]],a[′]]],o[∂[V!L],o[N!2]],u[∂[V!y[∂[V!y,a[′]]]]]]]],o[V!d],u[V!d[V!x]]]],o[∂[V!L],o[N!2]],u[∂[V!y[∂[V!y,a[′]]]]]],a[′]]],o[∂[V!L],o[N!2]],u[∂[V!y,a[N!2]]]]]]]]]]]]],w[O!divide[-[O!divide[O!divide,o[∂[V!L[M!&lsqb;&rsqb;1x3,w[V!x[&comma;],e[V!y[&comma;],e[V!y,a[′]]]]]]],u[∂[V!y,a[′]]]],o[V!d],u[V!d[V!x]]]],o[∂[V!L[M!&lsqb;&rsqb;1x3,w[V!x[&comma;],e[V!y[&comma;],e[V!y,a[′]]]]]]],u[∂[V!y]]]]],w[O!divide[-[O!divide[O!divide,o[∂[V!L[M!&lsqb;&rsqb;1x3,w[V!x[&comma;],e[V!y[+[V!h[V!v[&comma;]]]],e[V!y[+[V!h[V!v,a[′]]]],a[′]]]]]]],u[∂[V!y,a[′]]]],o[V!d],u[V!d[V!x]]]],o[∂[V!L[M!&lsqb;&rsqb;1x3,w[V!x[&comma;],e[V!y[+[V!h[V!v[&comma;]]]],e[V!y[+[V!h[V!v,a[′]]]],a[′]]]]]]],u[∂[V!y]]]]]]]]]]]]	None
438	[V!w[⋅[V!ï[V!¼[V![V!x[V!ï[V!¼[V![V!y[V!ï[V!¼[V!]]]]]]]]]]]]]	None
441	[M!()1x1[/[N!2]],w[N!1[+[V!i[O!root,w[N!3]]]]]]	None
447	[V!a[=[M!()1x1[*[N!1[+[M!()1x1[*[N!1[+[M!()1x1[*[M!()1x1[=[N!5]],w[N!2[-[O!root,w[N!3]]]]]],w[N!2[+[O!root,w[N!3]]]]]]]],w[N!2[-[O!root,w[N!3]]]]]]]],w[N!2[+[O!root,w[N!3]]]]]]]	None
451	[O!root[⋅[V!log[V!x[=[-[N!1[⇒[O!root[⋅[V!log[V!x[=[-[N!1[⇒[O!root[=[-[N!1[⇒[O!root[=[O!root[⇒[O!divide[M!()1x1[=[V!i]],w[V!log[V!x[+[V!log[V!x],a[N!2],b[N!3]]]],b[N!3]]],o[N!1],u[N!2]]],w[V!i]]],w[O!divide[M!()1x1,w[V!log[V!x[+[V!log[V!x],a[N!2],b[N!3]]]],b[N!3]]],o[N!1],u[N!2]]]]]]],w[O!divide[M!()1x1,w[O!divide[+[N!1]],o[N!1],u[V!log[V!x],b[N!3]]]],o[V!log[V!x],a[N!2],b[N!3]],u[N!2]]]]]]]],b[N!3]]],w[O!divide[M!()1x1,w[O!divide[+[N!1]],o[N!1],u[V!log[V!x],b[N!3]]]],o[N!1],u[N!2]]]]]]]],b[N!3]]],w[V!log[M!()1x1,w[O!root,w[N!3[V!x]]]],b[V!x]]]	None
454	[M!()1x1[=[M!()1x1[=[-[N!8[-[N!8[O!root[V!i],w[N!3]]]]]]],a[N!2],w[-[N!2[+[N!2[O!root[V!i],w[N!3]]]]]]]],a[N!4],w[N!1[+[V!i[O!root,w[N!3]]]]]]	None
455	[M!()1x1,a[V!n],w[N!1[+[V!i[O!root,w[N!3]]]]]]	None
475	[M!()1x1,a[N!1[/[N!2]]],w[N!9[+[V!x]]]]	None
498	[N!1[/[O!root[.],w[N!2]]]]	None
508	[O!root[+[O!root[+[O!root[=[O!root,c[N!3],w[O!divide,o[N!392],u[N!43]]]],c[N!3],w[O!divide[+[∑[V!cos[M!()1x1,w[O!divide[⋅[N!3,a[N!3[V!k[+[N!2]]]]]],o[N!2[V!π]],u[N!7]]]],o[N!1],u[V!k[=[N!0]]]]],o[N!74],u[N!43]]]],c[N!3],w[O!divide[+[∑[V!cos[M!()1x1,w[O!divide[⋅[N!3,a[N!3[V!k[+[N!1]]]]]],o[N!2[V!π]],u[N!7]]]],o[N!1],u[V!k[=[N!0]]]]],o[N!74],u[N!43]]]],c[N!3],w[O!divide[+[∑[V!cos[M!()1x1,w[O!divide[⋅[N!3,a[N!3[V!k]]]],o[N!2[V!π]],u[N!7]]]],o[N!1],u[V!k[=[N!0]]]]],o[N!74],u[N!43]]]	None
516	[O!divide[&comma;],o[V!x[+[V!x[+[M!()1x1[O!root[O!root[V!F[M!()1x1[+[O!root[O!root[O!root[V!E[M!()1x1[+[V!x]],w[V!i[V!sinh[M!()1x1[|[M!()1x1,a[N!2[/[N!3]]],w[-[N!1]]]],w[M!()1x1[V!x],a[N!5[/[N!6]]],w[-[N!1]]]],a[-[N!1]]]]]],w[N!1[-[M!()1x1[V!x,a[N!2]],a[N!2[/[N!3]]],w[-[N!1]]]]]],w[O!root[V!x[+[N!1]],a[N!2]],c[N!3],w[-[N!1]]]],c[N!3],w[-[N!1]]]],w[V!i[V!sinh[M!()1x1[|[M!()1x1,a[N!2[/[N!3]]],w[-[N!1]]]],w[M!()1x1[V!x],a[N!5[/[N!6]]],w[-[N!1]]]],a[-[N!1]]]]]],w[N!1[-[M!()1x1[V!x,a[N!2]],a[N!2[/[N!3]]],w[-[N!1]]]]]],w[N!3[O!root[V!x[+[N!3]],a[N!2]],c[N!3],w[-[N!1]]]]],a[N!5[/[N!6]]],w[-[N!1]]]],a[N!3]]],a[N!5]],u[N!3[O!root,w[V!x[+[V!x[+[N!1]],a[N!2]]],a[N!4]]]]]	None
523	[V!z[=[-[N!1[/[N!2[M!()1x1,w[N!1[+[V!i[O!root,w[N!3]]]]]]]]]]],b[N!4]]	None
524	[M!()1x1[=[-[N!2[+[O!root,w[N!3]]]]]],a[N!2],w[N!1[+[V!i[O!root,w[N!3]]]]]]	None
525	[O!divide[M!()1x1,w[N!1[+[V!i[O!root,w[N!3]]]]]],o[N!1],u[N!2]]	None
526	[V!i[M!()1x1[=[O!divide[M!()1x1[=[O!divide[M!()1x1,w[-[O!root[+[V!i]],w[N!3]]]],o[N!1],u[N!2]]],w[N!1[+[V!i[O!root,w[N!3]]]]]],o[V!i],u[N!2]]],w[V!w[+[N!1]]]]]	None
528	[M!()1x1,a[N!8],w[N!1[+[V!i[O!root,w[N!3]]]]]]	None
530	[O!root,w[M!()1x1,a[N!3],w[N!3[+[V!i]]]]]	None
531	[M!()1x1,a[N!9],w[V!i[+[V!i[O!root,w[N!3]]]]]]	None
532	[M!()1x1[+[M!()1x1[=],a[N!8],w[N!1[-[V!i[O!root,w[N!3]]]]]]],a[N!8],w[N!1[+[V!i[O!root,w[N!3]]]]]]	None
533	[M!()1x1,a[N!2],w[O!root,w[N!2[+[V!i[O!root,w[N!6]]]]]]]	None
534	[M!()1x1,a[N!3],w[N!1[+[V!i[O!root,w[N!3]]]]]]	None
535	[M!()1x1[⋅[M!()1x1,a[N!2],w[N!1[+[V!i]]]]],a[N!3],w[N!1[V!â[V![V![V!i[O!root,w[N!3]]]]]]]]	None
554	[V!cos[M!()1x1[+[V!i[V!sin[M!()1x1,w[V!θ]]]]],w[V!θ]]]	None
555	[V!cos[M!()1x1[+[V!sin[M!()1x1[=[V!x]],w[V!θ]]]],w[V!θ]]]	None
556	[V!cos[M!()1x1,w[V!θ]]]	None
557	[V!c[V!o[V!s[M!()1x1,w[V!θ]]]]]	None
558	[V!s[V!i[V!n[M!()1x1,w[V!θ]]]]]	None
559	[V!sin[M!()1x1,w[V!θ]]]	None
579	[O!root[=[O!root,w[N!3]]],w[N!2[+[N!1]]]]	None
594	[V!b[V!f[M!()1x1[-[V!a[V!f[M!()1x1,w[V!a]]]]],w[V!b]]]]	None
595	[=[V!b[V!f[M!()1x1[-[V!a[V!f[M!()1x1,w[V!a]]]]],w[V!b]]]]]	None
612	[V!I[=[V!b[V!f[M!()1x1[-[V!a[V!f[M!()1x1[=[V!b[-[V!a,a[N!2]]],a[N!2]]],w[V!a]]]]],w[V!b]]]]]]	None
613	[∫[V!f[M!()1x1[𝑑[V!x[+[∫[V!f[M!()1x1[𝑑[V!x[=[V!b[V!f[M!()1x1[-[V!a[V!f[M!()1x1,w[V!a]]]]],w[V!b]]]]]]],w[V!x]],a[-[N!1]]],o[V!f[M!()1x1,w[V!b]]],u[V!f[M!()1x1,w[V!a]]]]]]],w[V!x]]],o[V!b],u[V!a]]	None
634	[-]	None
651	[M!()1x1,a[N!2016],w[N!1000[-[N!1]]]]	None
654	[O!divide[=[N!1[+[O!divide[O!divide[O!divide[V!⋯],o[O!divide,o[M!()1x1[M!()1x1[V!z],w[N!3[+[V!i]]]],w[N!3[-[V!i]]]],u[N!3[⋅[N!4]]]],u[O!divide[+[N!1[-]]],o[N!3[V!z]],u[N!4]]],o[O!divide,o[M!()1x1[M!()1x1[V!z],w[N!2[+[V!i]]]],w[N!2[-[V!i]]]],u[N!2[⋅[N!3]]]],u[O!divide[+[N!1[-]]],o[N!2[V!z]],u[N!3]]],o[O!divide,o[M!()1x1[M!()1x1[V!z],w[-[V!i]]],w[N!1[-[V!i]]]],u[N!2]],u[O!divide[+[N!1[-]]],o[V!i[V!z]],u[N!2]]]]]],o[V!F[M!()1x4,w[N!1[-[V!i[&comma;]]],e[-[V!i[&comma;]],e[N!1[&comma;],e[V!z]]]]],b[N!1],d[N!2]],u[V!F[M!()1x4,w[N!1[-[V!i[&comma;]]],e[-[V!i[&comma;]],e[N!2[&comma;],e[V!z]]]]],b[N!1],d[N!2]]]	None
674	[V!f[M!()1x1[-[V!f[M!()1x1,w[V!a]]]],w[V!b]]]	None
675	[=[V!b[V!f[M!()1x1[-[V!a[V!f[M!()1x1[-[∫[V!f[M!()1x1[𝑑[V!x[.]]],w[V!x]]],o[V!b],u[V!a]]],w[V!a]]]]],w[V!b]]]]]	None
700	[V!x[V!y[=[-[M!()1x1[+[M!()1x1[V!i[+[M!()1x1[V!j[+[M!()1x1[V!k],w[V!a[V!e[-[V!b[V!d]]]]]]]],w[V!a[V!f[-[V!c[V!d]]]]]]]],w[V!b[V!f[-[V!c[V!e]]]]]]],w[V!a[V!d[+[V!b[V!e[+[V!c[V!f]]]]]]]]]]]]]	None
701	[M!()1x1[V!v[=[V!A[M!()1x1[-[V!B[M!()1x1[=[V!b[M!()1x1[-[V!a[M!()1x1[=[V!b[V!a[V!v[-[V!a[V!b[V!v[=[M!()1x1[V!v[=[N!0[.]]]],w[V!b[V!a[-[V!a[V!b]]]]]]]]]]]]]]],w[V!B[V!v]]]]],w[V!A[V!v]]]]],w[V!a[V!v]]]]],w[V!b[V!v]]]]]],w[V!A[V!B[-[V!B[V!A]]]]]]	None
720	[V!y[=[V!x[V!y[+[O!divide[M!()1x1,a[N!2],w[V!y,a[′]]],o[N!1],u[N!2]]],a[′]]]]]	None
722	[V!y[=[V!x[V!y[+[O!divide[V!y,a[V!′[N!2]]],o[N!1],u[N!2]]],a[′]]]]]	None
778	[O!divide[+[O!divide[=[O!divide[+[O!divide[=[V!r[V!r[M!()1x1[=[V!r[V!r[V!cos[M!()1x1[≤[V!r[V!r[≤[N!1[.]]],a[′]]]],w[V!t[-[V!t,a[′]]]]]],a[′]]]],w[V!cos[V!t[V!cos[V!t[+[V!sin[V!t[V!sin[V!t,a[′]]]]]],a[′]]]]]],a[′]]]],o[V!b[V!r[V!r[V!sin[V!t[V!sin[V!t,a[′]]]]],a[′]]],a[N!2]],u[V!b,a[N!2]]]],o[V!a[V!r[V!r[V!cos[V!t[V!cos[V!t,a[′]]]]],a[′]]],a[N!2]],u[V!a,a[N!2]]]],o[V!y[V!y,b[N!2]],b[N!1]],u[V!b,a[N!2]]]],o[V!x[V!x,b[N!2]],b[N!1]],u[V!a,a[N!2]]]	None
785	[-[V!x[V!y[V!y[+[V!x[V!y[-[V!y[=[N!0[⇔[O!divide[-[O!divide[-[V!y[V!y[=[N!0[⇔[O!divide[-[O!divide[=[V!c[⇔[O!divide[=[V!x[⇔[O!divide[=[O!divide[+[V!c[⇔[V!y[=[O!root[V!tan[M!()1x1,w[O!divide,o[O!root[M!()1x1,w[V!x[+[V!c,b[N!1]]],a[N!2]]],w[V!c]],u[N!2[O!root,w[N!2]]]]]],w[N!2[V!c]]]]]],b[N!1]]],o[V!x,a[N!2]],u[N!2]]],o[O!root[V!tan[M!()1x1,w[O!divide,o[V!y],u[O!root,w[N!2[V!c]]]]],a[-[N!1]]],w[N!2]],u[O!root,w[V!c]]],o[∫[V!dx[&comma;[V!s[=[O!divide,o[V!y],u[O!root,w[N!2[V!c]]]]]]]]]]]],o[N!2[V!y,a[′]]],u[N!2[V!c[+[V!y,a[N!2]]]]]]]]],o[V!y,a[N!2]],u[N!2]]],o[V!y,a[′]],u[V!x]],o[∫[V!dx]]]]]],a[′]]],o[V!y,a[′]],u[V!x,a[N!2]]]],o[V!y,a[V!′′]],u[V!x]],o[⋅[O!divide,o[N!1],u[V!x,a[N!2]]]]]]],a[′]]],a[V!′′]]]]],a[′]],a[N!2]]]	None
790	[V!f[M!()1x1[⋆[V!f[M!()1x1[=[M!()1x3[⋆[M!()1x3[=[M!()1x2,w[V!s[+[V!s[+[O!divide[V!x[V!y[+[O!divide[V!x[V!y[+[O!divide[V!x[V!y[&comma;],a[′]]],o[N!1],u[N!2]]],a[′]],a[′]],o[N!1],u[N!2]]]]],o[N!1],u[N!2]]],a[′]]],e[V!x]]]],w[V!s[+[O!divide[V!x[V!y[&comma;],a[′]],a[′]],o[N!1],u[N!2]]],a[′],e[V!x[&comma;],a[′],e[V!y,a[′]]]]]],w[V!s[+[O!divide[V!x[V!y[&comma;]]],o[N!1],u[N!2]]],e[V!x[&comma;],e[V!y]]]]],w[M!()1x3,w[V!s[&comma;],a[′],e[V!x[&comma;],a[′],e[V!y,a[′]]]]]]]],w[M!()1x3,w[V!s[&comma;],e[V!x[&comma;],e[V!y]]]]]]	None
797	[O!divide[M!()1x1[=[O!divide[V!y[+[V!C[V!y[+[V!D[E![V!o[V!r[V!y[=[±[O!root,w[O!divide[+[N!2[V!C[V!y[+[V!D]]]]]],o[V!y,a[N!3]],u[N!3]]]]],a[′]]]]]]]]]],a[N!3]],o[N!1],u[N!6]]],a[N!2],w[V!y,a[′]]],o[N!1],u[N!2]]	None
798	[V!y[=[O!divide,o[V!y],u[V!x[+[M!()1x1,a[N!2],w[V!y[+[N!1]]]]]]]],a[′]]	None
799	[V!y[=[O!divide,o[M!()1x1[V!y],w[N!1[+[V!x]]]],u[V!x,a[N!2]]]],a[′]]	None
800	[V!y[M!()1x1[=[N!1[⇒[V!y[M!()1x1[=[O!divide,o[N!1],u[V!x]]],w[N!1[+[V!y[V!x]]]]],a[′]]]]],w[V!x[+[V!y[V!x,a[N!2]]]]]],a[′]]	None
801	[V!y[=[O!divide,o[V!x],u[N!2[V!y[V!ln[M!()1x1[+[V!y]],w[V!y]]]]]]],a[′]]	None
802	[V!y[M!()1x1[+[N!4[V!y[M!()1x1[+[N!1[=[N!0]]]],w[O!divide,o[V!x],u[N!2]]],a[′]]]],w[V!x]],a[′]]	None
804	[V!y[M!()1x1[=[O!divide[⟺],o[V!x[V!y[M!()1x1,w[V!x]]]],u[N!1[+[V!x,a[N!2]]]]]],w[V!x]],a[′]]	None
806	[O!divide[+[N!2[+[O!divide[M!()1x1[V!y[=[N!0]],a[′]],w[N!1[+[V!ln[M!()1x1,w[V!x[V!y]]]]]]],o[N!1],u[V!x]]]]],o[V!y],u[V!x,a[N!2]]]	None
807	[O!divide[=[V!ln[M!()1x1[+[O!divide,o[N!2[V!x,a[N!2]]],u[N!1[+[V!x,a[N!2]]]]]],w[N!1[+[V!x,a[N!2]]]]]]],o[V!y,a[′]],u[V!y]]	None
827	[O!divide,o[N!1],u[N!2]]	None
920	[∫[O!divide[𝑑[V!x[∫[O!divide[𝑑[V!x[∫[O!divide[𝑑[V!x[∫[O!divide[𝑑[V!x]],o[V!ln[M!()1x1[V!ln[M!()1x1,w[N!1[-[V!x]]]]],w[N!1[+[V!x]]]]],u[O!root[+[V!x]],w[N!2]]],o[N!1],u[N!0]]]],o[V!ln[M!()1x1[V!ln[M!()1x1,w[N!1[-[V!x]]]]],w[N!1[+[V!x]]]]],u[O!root[-[V!x]],w[N!2]]],o[N!1],u[N!0]]]],o[V!ln[M!()1x1,w[N!1[+[V!x]]]],a[N!2]],u[N!2[-[V!x,a[N!2]]]]],o[N!1],u[N!0]]]],o[V!ln[M!()1x1,w[N!1[-[V!x]]]],a[N!2]],u[N!2[-[V!x,a[N!2]]]]],o[N!1],u[N!0]]	None
934	[V!J[=[∫[O!divide[𝑑[V!x[=[E![V!R[V!e[∫[O!divide[𝑑[V!x[=[-[O!divide[V!ln[N!2[-[E![V!R[V!e[O!divide[∫[O!divide[𝑑[V!x]],o[V!ln[M!()1x1,w[N!1[+[V!x]]]]],u[V!x[+[V!i[O!root,w[N!3]]]]]],o[N!1],u[N!0]],o[N!1],u[V!i[O!root[-[N!1]],w[N!3]]]]]]]]],a[N!2]],o[N!1],u[N!8]]]]]],o[V!ln[M!()1x1,w[N!1[+[V!x]]]]],u[M!()1x1[M!()1x1,w[V!x[+[V!i[O!root,w[N!3]]]]]],w[N!1[+[V!x]]]]],o[N!1],u[N!0]]]]]]]],o[V!x[V!ln[M!()1x1,w[N!1[+[V!x]]]]]],u[M!()1x1[M!()1x1,w[N!3[+[V!x,a[N!2]]]]],w[N!1[+[V!x]]]]],o[N!1],u[N!0]]]]	None
944	[∫[O!divide[=[V!log[M!()1x1[+[V!C[E![N!1]]]],w[V!y[-[N!3]]]]]],o[V!d[V!y]],u[V!y[-[N!3]]]]]	None
945	[∫[O!divide[=[V!C[+[V!log[M!()1x1[-[V!log[M!()1x1,w[N!1[+[V!x]]]]]],w[V!x]]]]]],o[V!d[V!x]],u[V!x[M!()1x1,w[V!x[+[N!1]]]]]]]	None
946	[∫[O!divide[+[V!log[M!()1x1[-[O!divide[V!d[V!x]],o[N!1],u[V!log[V!x],a[N!2]]]],w[V!log[V!x]]]]],o[N!2],u[V!log[V!x]]]]	None
947	[N!4[∫[O!divide[V!log[M!()1x1,w[O!divide,o[N!5[-[N!2[V!u[+[V!u,a[N!4]]],a[N!2]]]]],u[N!1[-[N!2[V!u[+[N!5[V!u,a[N!4]]]],a[N!2]]]]]]]],o[V!d[V!u]],u[N!1[-[V!u,a[N!2]]]]],o[N!1],u[N!0]]]	None
948	[∫[O!divide[=[∫[O!divide[=[∫[O!divide[=[V!log[M!()1x1[+[V!C]],w[N!1[+[O!divide,o[-[V!cos[V!x]]],u[N!1[+[V!sin[V!x]]]]]]]]]],o[V!d[M!()1x1,w[N!1[+[O!divide,o[-[V!cos[V!x]]],u[N!1[+[V!sin[V!x]]]]]]]]],u[N!1[+[O!divide,o[-[V!cos[V!x]]],u[N!1[+[V!sin[V!x]]]]]]]]]],o[O!divide,o[V!d[V!x]],u[N!1[+[V!sin[V!x]]]]],u[N!1[+[O!divide,o[-[V!cos[V!x]]],u[N!1[+[V!sin[V!x]]]]]]]]]],o[V!d[V!x]],u[N!1[+[V!sin[V!x[-[V!cos[V!x]]]]]]]]]	None
949	[∫[O!divide[V!d[V!x[=[∫[V!log[V!x[V!d[V!ln[V!x[=[V!log[V!x[V!ln[V!x[-[∫[O!divide[+[V!C[=[=[V!log[V!x[V!ln[V!x[-[O!divide[∫[V!ln[V!x[V!d[V!ln[V!x[+[V!C[=[V!log[V!x[V!ln[V!x[-[O!divide[V!ln[V!x[+[V!C[=[=[V!ln[V!x[M!()1x1[+[V!C]],w[V!log[V!x[-[O!divide,o[N!1],u[V!ln[N!10]]]]],b[N!10]]]]]]]]]]],o[N!1],u[V!ln[N!10]]]]]]],b[N!10]]]]]]]]]]],o[N!1],u[V!ln[N!10]]]]]]],b[N!10]]]]]],o[V!ln[V!x]],u[V!x[V!ln[N!10]]]]]]]]],b[N!10]]]]]]],b[N!10]]]]]],o[V!log[V!x],b[N!10]],u[V!x]]]	None
950	[∫[O!divide[=[∫[O!divide[-[∫[O!divide[+[∫[O!divide[-[∫[O!divide[=[-[O!divide[+[O!divide[+[V!log[M!()1x1[-[V!log[M!()1x1,w[V!x[+[N!1]]]]]],w[V!x]]]],o[N!1],u[V!x]]],o[N!1],u[N!2[V!x,a[N!2]]]]]],o[V!d[V!x]],u[V!x[+[N!1]]]]]],o[V!d[V!x]],u[V!x]]]],o[V!d[V!x]],u[V!x,a[N!2]]]]],o[V!d[V!x]],u[V!x,a[N!3]]]]],o[V!d[V!x]],u[V!x[M!()1x1,w[V!x[+[N!1]]]],a[N!3]]]]	None
951	[∫[O!divide[V!d[V!u[V!a[V!m[V!p[;[=[V!a[V!m[V!p[;[∫[O!divide[V!d[V!u[+[∫[O!divide[V!d[V!u]],o[V!log[M!()1x1,w[N!1[+[O!divide,o[V!u],u[N!4]]]]]],u[V!u[+[N!6[V!u[+[N!23]]]]],a[N!2]]],o[N!1],u[-[N!1]]]]]],o[V!log[M!()1x1,w[N!4]]],u[V!u[+[N!6[V!u[+[N!23]]]]],a[N!2]]],o[N!1],u[-[N!1]]]]]]]]]]]]]],o[V!log[M!()1x1,w[N!1[+[N!2[V!u]]]]]],u[N!2[V!u[+[N!7]],a[N!2]]]],o[N!2],u[N!1]]	None
952	[∫[M!()1x1[O!divide,o[V!d[V!x]],u[V!x]],w[O!divide[-[O!divide[+[O!divide[-[O!divide,o[N!1],u[N!12]]],o[N!1],u[V!x]]],o[N!1],u[V!x,a[N!2]]]],o[N!1],u[V!log[M!()1x1,w[N!1[-[V!x]]]],a[N!2]]]],o[N!1],u[N!0]]	None
953	[∫[N!2[V!tan[V!x[V!d[V!x[=[∫[V!tan[V!x[⋅[N!2[V!d[V!x[=[V!tan[V!x[∫[N!2[𝑑[V!x[-[∫[O!divide[∫[N!2[𝑑[V!x[⋅[𝑑[V!x[=[V!tan[V!x[⋅[N!2[V!x[-[∫[O!divide[𝑑[V!x[=[N!2[V!x[V!tan[V!x[-[V!log[M!()1x1[+[V!C]],w[N!1[+[V!x,a[N!2]]]]]]]],a[-[N!1]]]]]]]],o[N!2[V!x]],u[N!1[+[V!x,a[N!2]]]]]]]]]]],a[-[N!1]]]]]]]]]]],o[N!1],u[N!1[+[V!x,a[N!2]]]]]]]]]]]],a[-[N!1]]]]]]]]],a[-[N!1]]]]]]]],a[-[N!1]]]]]	None
954	[V!I[=[O!divide[∫[O!divide[V!ln[M!()1x1[d[V!x[=[-[O!divide[∫[O!divide[d[V!x]],o[V!ln[M!()1x1[V!ln[M!()1x1,w[N!1[+[V!x,a[-[N!2]]]]]]],w[N!1[+[V!x]]]]],u[V!x]],o[V!∞],u[N!0]],o[N!1],u[N!2]]]]]],w[O!divide,o[V!x,a[N!2]],u[N!1[+[V!x,a[N!2]]]]]]],o[V!ln[M!()1x1,w[N!1[+[V!x]]]]],u[V!x]],o[V!∞],u[N!0]],o[N!1],u[N!2]]],b[N!1]]	None
955	[∫[V!arctan[V!x[V!d[V!x[=[V!x[V!arctan[V!x[-[∫[O!divide[𝑑[V!x[=[V!x[V!arctan[V!x[-[O!divide[V!log[M!()1x1,w[N!1[+[V!x,a[N!2]]]]]],o[N!1],u[N!2]]]]]]]]],o[V!x],u[N!1[+[V!x,a[N!2]]]]]]]]]]]]]]]]	None
956	[∫[V!log[O!divide[V!d[V!x[=[∫[V!log[M!()1x1[𝑑[V!x[-[N!2[∫[V!log[V!x[V!d[V!x]]]]]]]]],w[V!x[+[N!1]],a[N!2]]]]]]]],o[V!x[+[N!1]],a[N!2]],u[V!x,a[N!2]]]]]	None
957	[V!log[M!()1x1[=[-[N!2[∫[O!divide,o[V!d[V!z]],u[N!1[-[V!z,a[N!2]]]]]]]]],w[O!divide,o[N!1[+[V!z]]],u[N!1[-[V!z]]]]]]	None
958	[E![∫[M!()1x1[V!d[V!x[V!&[V!a[V!m[V!p[;[=[∫[M!()1x1[V!d[V!x[E![N!5]]]],a[N!3],w[-[O!divide[-[O!divide[+[N!1]],o[N!1],u[N!1[-[V!tan[V!x]]]]]],o[N!1],u[V!log[M!()1x1,w[V!tan[V!x]]]]]]],o[O!divide,o[V!π],u[N!2]],u[N!0]]]]]]]]]],a[N!3],w[O!divide[+[O!divide,o[N!1],u[N!1[-[V!tan[V!x]]]]]],o[N!1],u[V!log[M!()1x1,w[V!tan[V!x]]]]]],o[O!divide,o[V!π],u[N!2]],u[N!0]]]	None
959	[V!I[=[∫[O!divide[V!log[M!()1x1[𝑑[V!t[=[-[O!divide[+[∫[O!divide,o[V!d[V!t]],u[V!t[M!()1x1,w[V!t[+[N!1]],a[N!2]]]]]]],o[V!log[M!()1x1,w[V!t]]],u[V!t[+[N!1]],a[N!2]]]]]]],w[V!t]]],o[N!2[V!t]],u[M!()1x1,a[N!2],w[V!t[+[N!1]],a[N!2]]]]]]]	None
