id	topic_id	thread_id	type	formula
q_74	A.213	3632074	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑥</ci><cn type=""integer"">1</cn></apply></apply><infinity /></apply><apply><divide /><apply><minus /><ci>𝑥</ci><cn type=""integer"">1</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑥</ci></apply></apply></apply></math>"
q_75	A.214	3700299	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><apply><minus /><infinity /></apply></apply><infinity /></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><times /><ci>𝜋</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply><cn type=""integer"">1</cn></apply></math>"
q_76	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><apply><minus /><infinity /></apply></apply><infinity /></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><times /><ci>𝜋</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply><cn type=""integer"">1</cn></apply></math>"
q_77	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><apply><minus /><infinity /></apply></apply><infinity /></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><times /><ci>𝜋</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑡</ci><infinity /></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><apply><minus /><ci>𝑡</ci></apply></apply><ci>𝑡</ci></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><times /><ci>𝜋</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply></apply></apply></math>"
q_78	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><times /><ci>𝜋</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply></apply></apply></math>"
q_79	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><eq /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><apply><minus /><infinity /></apply></apply><infinity /></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><times /><ci>𝜋</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑡</ci><infinity /></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><apply><minus /><ci>𝑡</ci></apply></apply><ci>𝑡</ci></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><times /><ci>𝜋</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply></apply></apply><apply><eq /><apply><times /><cn type=""integer"">2</cn><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑡</ci><infinity /></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><ci>𝑡</ci></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><times /><ci>𝜋</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply></apply></apply></apply></apply></math>"
q_80	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑡</ci><infinity /></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><ci>𝑡</ci></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><times /><ci>𝜋</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply></apply><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply></apply></math>"
q_81	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply></apply></math>"
q_82	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply></math>"
q_83	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><eq /><apply><abs /><apply><minus /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><ci>𝑡</ci></apply><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><apply><times /><ci>𝜋</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply></apply></apply></apply><apply><csymbol cd=""latexml"">differential-d</csymbol><ci>𝑥</ci></apply></apply></apply><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply></apply></apply><apply><abs /><apply><minus /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><ci>𝑡</ci></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑛</ci><cn type=""integer"">0</cn></apply></apply><infinity /></apply><apply><times /><apply><divide /><apply><ci>⋅</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝜋</ci><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><apply><times /><cn type=""integer"">2</cn><ci>𝑛</ci></apply></apply></apply><apply><factorial /><ci>𝑛</ci></apply></apply><ci>𝑑</ci><ci>𝑥</ci></apply></apply></apply><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply></apply></apply></apply><apply><eq /><apply><abs /><apply><minus /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑛</ci><cn type=""integer"">0</cn></apply></apply><infinity /></apply><apply><divide /><apply><ci>⋅</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝜋</ci><ci>𝑛</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑡</ci><apply><plus /><apply><times /><cn type=""integer"">2</cn><ci>𝑛</ci></apply><cn type=""integer"">1</cn></apply></apply></apply><apply><ci>⋅</ci><apply><factorial /><ci>𝑛</ci></apply><apply><plus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply></apply></apply><apply><divide /><cn type=""integer"">1</cn><cn type=""integer"">2</cn></apply></apply></apply></apply></apply></math>"
q_84	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><ci>→</ci><ci>𝑡</ci><infinity /></apply></math>"
q_85	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply></math>"
q_86	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑓</ci><ci>′</ci></apply><ci>𝑥</ci></apply></math>"
q_87	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply></math>"
q_88	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝐴</ci></math>"
q_89	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑓</ci><ci>′</ci></apply><ci>𝑥</ci></apply></math>"
q_90	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝐴</ci><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><union /><apply><eq /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></apply><infinity /></apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐴</ci><ci>𝑛</ci></apply></apply></apply></math>"
q_91	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐴</ci><ci>𝑛</ci></apply></math>"
q_92	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑛</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><cn type=""integer"">0</cn></apply></apply></math>"
q_93	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐴</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><cn type=""integer"">0</cn></apply></apply></math>"
q_94	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><interval closure=""open""><ci>𝑝</ci><ci>𝑞</ci></interval></math>"
q_95	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝐼</ci></math>"
q_96	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><interval closure=""open""><ci>𝑝</ci><ci>𝑞</ci></interval></math>"
q_97	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><neq /><apply><intersect /><ci>𝐼</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐴</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><cn type=""integer"">0</cn></apply></apply></apply><ci>italic-ϕ</ci></apply></math>"
q_98	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐴</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><cn type=""integer"">0</cn></apply></apply></math>"
q_99	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><interval closure=""open""><ci>𝑝</ci><ci>𝑞</ci></interval></math>"
q_100	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐴</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑛</ci><cn type=""integer"">0</cn></apply></apply></math>"
q_101	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><interval closure=""open""><ci>𝑝</ci><ci>𝑞</ci></interval></math>"
q_102	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑓</ci><ci>′</ci></apply><ci>𝑥</ci></apply></math>"
q_103	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><interval closure=""open""><ci>𝑝</ci><ci>𝑞</ci></interval></math>"
q_104	A.216	3836576	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑡</ci><apply><plus /><infinity /></apply></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><apply><plus /><infinity /></apply></apply><apply><divide /><apply><times /><ci>d</ci><ci>𝑥</ci></apply><apply><plus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><ci>𝑥</ci></apply><apply><sin /><apply><times /><ci>𝑡</ci><ci>𝑥</ci></apply></apply></apply></apply></apply></apply></math>"
q_105	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><limit /><apply><ci>→</ci><ci>𝑡</ci><apply><plus /><infinity /></apply></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><apply><plus /><infinity /></apply></apply><apply><divide /><apply><times /><ci>d</ci><ci>𝑥</ci></apply><apply><plus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><ci>𝑥</ci></apply><apply><sin /><apply><times /><ci>𝑡</ci><ci>𝑥</ci></apply></apply></apply></apply></apply></apply></math>"
q_106	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><ci>𝑡</ci><cn type=""integer"">0</cn></apply></math>"
q_107	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><ci>𝑡</ci><cn type=""integer"">0</cn></apply></math>"
q_108	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><and /><apply><gt /><apply><plus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><ci>𝑥</ci></apply><apply><sin /><apply><times /><ci>𝑡</ci><ci>𝑥</ci></apply></apply></apply><apply><minus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><ci>𝑥</ci></apply><cn type=""integer"">1</cn></apply></apply><apply><gt /><ci>𝑥</ci></apply><apply><gt /><cn type=""integer"">0</cn></apply></apply></math>"
q_109	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><ci>→</ci><ci>𝑥</ci><apply><plus /><infinity /></apply></apply></math>"
q_110	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><minus /><ci>𝑥</ci></apply></apply></math>"
q_111	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑡</ci><apply><times /><cn type=""integer"">2</cn><ci>𝑛</ci><ci>𝜋</ci></apply></apply></math>"
q_112	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><cn type=""integer"">2</cn><ci>𝜋</ci></apply></math>"
q_113	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><apply><plus /><infinity /></apply></apply><apply><divide /><apply><times /><ci>d</ci><ci>𝑥</ci></apply><apply><plus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><ci>𝑥</ci></apply><apply><sin /><apply><times /><cn type=""integer"">2</cn><ci>𝑛</ci><ci>𝜋</ci><ci>𝑥</ci></apply></apply></apply></apply></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑘</ci><cn type=""integer"">0</cn></apply></apply><infinity /></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><apply><divide /><ci>𝑘</ci><ci>𝑛</ci></apply></apply><apply><divide /><apply><plus /><ci>𝑘</ci><cn type=""integer"">1</cn></apply><ci>𝑛</ci></apply></apply><apply><divide /><apply><times /><ci>d</ci><ci>𝑥</ci></apply><apply><plus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><ci>𝑥</ci></apply><apply><sin /><apply><times /><cn type=""integer"">2</cn><ci>𝑛</ci><ci>𝜋</ci><ci>𝑥</ci></apply></apply></apply></apply></apply></apply></apply></math>"
