id	topic_id	thread_id	type	formula
q_64	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum^{\infty}_{n=1}\frac{n+1}{2^{n}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>n</mi><mo>=</mo><mn>1</mn></mrow><mi mathvariant=""normal"">∞</mi></msubsup><mfrac><mrow><mi>n</mi><mo>+</mo><mn>1</mn></mrow><msup><mn>2</mn><mi>n</mi></msup></mfrac></mrow></semantics></math>"
q_65	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum^{\infty}_{n=1}\frac{n}{2^{n}}+\sum^{\infty}_{n=1}\frac{1}{2^{n}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>n</mi><mo>=</mo><mn>1</mn></mrow><mi mathvariant=""normal"">∞</mi></msubsup><mfrac><mi>n</mi><msup><mn>2</mn><mi>n</mi></msup></mfrac></mrow><mo>+</mo><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>n</mi><mo>=</mo><mn>1</mn></mrow><mi mathvariant=""normal"">∞</mi></msubsup><mfrac><mn>1</mn><msup><mn>2</mn><mi>n</mi></msup></mfrac></mrow></mrow></semantics></math>"
q_66	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n=1"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>n</mi><mo>=</mo><mn>1</mn></mrow></semantics></math>"
q_67	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x^{3},x&gt;0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msup><mi>x</mi><mn>3</mn></msup><mo>,</mo><mi>x</mi></mrow><mo>&gt;</mo><mn>0</mn></mrow></semantics></math>"
q_68	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum^{\infty}_{n=1}\frac{n}{2^{n}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>n</mi><mo>=</mo><mn>1</mn></mrow><mi mathvariant=""normal"">∞</mi></msubsup><mfrac><mi>n</mi><msup><mn>2</mn><mi>n</mi></msup></mfrac></mrow></semantics></math>"
q_69	A.211	3507554	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum^{\infty}_{n=1}\frac{n}{2^{n}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>n</mi><mo>=</mo><mn>1</mn></mrow><mi mathvariant=""normal"">∞</mi></msubsup><mfrac><mi>n</mi><msup><mn>2</mn><mi>n</mi></msup></mfrac></mrow></semantics></math>"
q_70	A.212	3570972	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(x)=\sum_{n=0}^{\infty}(2n+1)(2x)^{2n}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>n</mi><mo>=</mo><mn>0</mn></mrow><mi mathvariant=""normal"">∞</mi></msubsup><mrow><mrow><mo stretchy=""false"">(</mo><mrow><mrow><mn>2</mn><mo>⁢</mo><mi>n</mi></mrow><mo>+</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow><mo>⁢</mo><msup><mrow><mo stretchy=""false"">(</mo><mrow><mn>2</mn><mo>⁢</mo><mi>x</mi></mrow><mo stretchy=""false"">)</mo></mrow><mrow><mn>2</mn><mo>⁢</mo><mi>n</mi></mrow></msup></mrow></mrow></mrow></semantics></math>"
q_71	A.212	3570972	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(1/4)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mn>1</mn><mo>/</mo><mn>4</mn></mrow><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_72	A.212	3570972	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(1/4)=\sum_{n=0}^{\infty}\frac{2n+1}{2^{2n}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mn>1</mn><mo>/</mo><mn>4</mn></mrow><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>n</mi><mo>=</mo><mn>0</mn></mrow><mi mathvariant=""normal"">∞</mi></msubsup><mfrac><mrow><mrow><mn>2</mn><mo>⁢</mo><mi>n</mi></mrow><mo>+</mo><mn>1</mn></mrow><msup><mn>2</mn><mrow><mn>2</mn><mo>⁢</mo><mi>n</mi></mrow></msup></mfrac></mrow></mrow></semantics></math>"
q_73	A.213	3632074	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum_{x=1}^{\infty}\frac{(x-1)}{2^{x}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>x</mi><mo>=</mo><mn>1</mn></mrow><mi mathvariant=""normal"">∞</mi></msubsup><mfrac><mrow><mo stretchy=""false"">(</mo><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow><msup><mn>2</mn><mi>x</mi></msup></mfrac></mrow></semantics></math>"
q_74	A.213	3632074	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum_{x=1}^{\infty}\frac{(x-1)}{2^{x}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>x</mi><mo>=</mo><mn>1</mn></mrow><mi mathvariant=""normal"">∞</mi></msubsup><mfrac><mrow><mo stretchy=""false"">(</mo><mrow><mi>x</mi><mo>-</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow><msup><mn>2</mn><mi>x</mi></msup></mfrac></mrow></semantics></math>"
q_75	A.214	3700299	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\int\limits_{-\infty}^{\infty}e^{-\pi x^{2}}dx=1"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∫</mo><mrow><mo>-</mo><mi mathvariant=""normal"">∞</mi></mrow><mi mathvariant=""normal"">∞</mi></munderover><mrow><msup><mi>e</mi><mrow><mo>-</mo><mrow><mi>π</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow></mrow></msup><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow><mo>=</mo><mn>1</mn></mrow></semantics></math>"
q_76	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\int\limits_{-\infty}^{\infty}e^{-\pi x^{2}}dx=1"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∫</mo><mrow><mo>-</mo><mi mathvariant=""normal"">∞</mi></mrow><mi mathvariant=""normal"">∞</mi></munderover><mrow><msup><mi>e</mi><mrow><mo>-</mo><mrow><mi>π</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow></mrow></msup><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow><mo>=</mo><mn>1</mn></mrow></semantics></math>"
q_77	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\int\limits_{-\infty}^{\infty}e^{-\pi x^{2}}dx=\lim\limits_{t\to\infty}\int% \limits_{-t}^{t}e^{-\pi x^{2}}dx"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∫</mo><mrow><mo>-</mo><mi mathvariant=""normal"">∞</mi></mrow><mi mathvariant=""normal"">∞</mi></munderover><mrow><msup><mi>e</mi><mrow><mo>-</mo><mrow><mi>π</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow></mrow></msup><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow><mo>=</mo><mrow><munder><mo movablelimits=""false"">lim</mo><mrow><mi>t</mi><mo>→</mo><mi mathvariant=""normal"">∞</mi></mrow></munder><mo>⁡</mo><mrow><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∫</mo><mrow><mo>-</mo><mi>t</mi></mrow><mi>t</mi></munderover><mrow><msup><mi>e</mi><mrow><mo>-</mo><mrow><mi>π</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow></mrow></msup><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow></mrow></mrow></semantics></math>"
q_78	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""e^{-\pi x^{2}}"" class=""ltx_Math"" display=""inline""><semantics><msup><mi>e</mi><mrow><mo>-</mo><mrow><mi>π</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow></mrow></msup></semantics></math>"
q_79	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\int\limits_{-\infty}^{\infty}e^{-\pi x^{2}}dx=\lim\limits_{t\to\infty}\int% \limits_{-t}^{t}e^{-\pi x^{2}}dx=2\lim\limits_{t\to\infty}\int\limits_{0}^{t}e% ^{-\pi x^{2}}dx"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∫</mo><mrow><mo>-</mo><mi mathvariant=""normal"">∞</mi></mrow><mi mathvariant=""normal"">∞</mi></munderover><mrow><msup><mi>e</mi><mrow><mo>-</mo><mrow><mi>π</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow></mrow></msup><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow><mo>=</mo><mrow><munder><mo movablelimits=""false"">lim</mo><mrow><mi>t</mi><mo>→</mo><mi mathvariant=""normal"">∞</mi></mrow></munder><mo>⁡</mo><mrow><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∫</mo><mrow><mo>-</mo><mi>t</mi></mrow><mi>t</mi></munderover><mrow><msup><mi>e</mi><mrow><mo>-</mo><mrow><mi>π</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow></mrow></msup><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow></mrow><mo>=</mo><mrow><mn>2</mn><mo>⁢</mo><mrow><munder><mo movablelimits=""false"">lim</mo><mrow><mi>t</mi><mo>→</mo><mi mathvariant=""normal"">∞</mi></mrow></munder><mo>⁡</mo><mrow><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∫</mo><mn>0</mn><mi>t</mi></munderover><mrow><msup><mi>e</mi><mrow><mo>-</mo><mrow><mi>π</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow></mrow></msup><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow></mrow></mrow></mrow></semantics></math>"
q_80	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim\limits_{t\to\infty}\int\limits_{0}^{t}e^{-\pi x^{2}}dx=\frac{1}{2}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><munder><mo movablelimits=""false"">lim</mo><mrow><mi>t</mi><mo>→</mo><mi mathvariant=""normal"">∞</mi></mrow></munder><mo>⁡</mo><mrow><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∫</mo><mn>0</mn><mi>t</mi></munderover><mrow><msup><mi>e</mi><mrow><mo>-</mo><mrow><mi>π</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow></mrow></msup><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow></mrow><mo>=</mo><mfrac><mn>1</mn><mn>2</mn></mfrac></mrow></semantics></math>"
q_81	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""e^{-x^{2}}"" class=""ltx_Math"" display=""inline""><semantics><msup><mi>e</mi><mrow><mo>-</mo><msup><mi>x</mi><mn>2</mn></msup></mrow></msup></semantics></math>"
q_82	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\frac{1}{2}"" class=""ltx_Math"" display=""inline""><semantics><mfrac><mn>1</mn><mn>2</mn></mfrac></semantics></math>"
q_83	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""|\int\limits_{0}^{t}e^{-\pi x^{2}}dx-\frac{1}{2}|=|\int\limits_{0}^{t}\sum% \limits_{n=0}^{\infty}\frac{\pi^{n}\cdot x^{2n}}{n!}dx-\frac{1}{2}|=|\sum% \limits_{n=0}^{\infty}\frac{\pi^{n}\cdot t^{2n+1}}{n!\cdot(n+1)}-\frac{1}{2}|"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo stretchy=""false"">|</mo><mrow><mrow><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∫</mo><mn>0</mn><mi>t</mi></munderover><mrow><msup><mi>e</mi><mrow><mo>-</mo><mrow><mi>π</mi><mo>⁢</mo><msup><mi>x</mi><mn>2</mn></msup></mrow></mrow></msup><mo>⁢</mo><mrow><mo rspace=""0pt"">𝑑</mo><mi>x</mi></mrow></mrow></mrow><mo>-</mo><mfrac><mn>1</mn><mn>2</mn></mfrac></mrow><mo stretchy=""false"">|</mo></mrow><mo>=</mo><mrow><mo stretchy=""false"">|</mo><mrow><mrow><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∫</mo><mn>0</mn><mi>t</mi></munderover><mrow><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∑</mo><mrow><mi>n</mi><mo>=</mo><mn>0</mn></mrow><mi mathvariant=""normal"">∞</mi></munderover><mrow><mfrac><mrow><msup><mi>π</mi><mi>n</mi></msup><mo>⋅</mo><msup><mi>x</mi><mrow><mn>2</mn><mo>⁢</mo><mi>n</mi></mrow></msup></mrow><mrow><mi>n</mi><mo>!</mo></mrow></mfrac><mo>⁢</mo><mi>d</mi><mo>⁢</mo><mi>x</mi></mrow></mrow></mrow><mo>-</mo><mfrac><mn>1</mn><mn>2</mn></mfrac></mrow><mo stretchy=""false"">|</mo></mrow><mo>=</mo><mrow><mo stretchy=""false"">|</mo><mrow><mrow><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∑</mo><mrow><mi>n</mi><mo>=</mo><mn>0</mn></mrow><mi mathvariant=""normal"">∞</mi></munderover><mfrac><mrow><msup><mi>π</mi><mi>n</mi></msup><mo>⋅</mo><msup><mi>t</mi><mrow><mrow><mn>2</mn><mo>⁢</mo><mi>n</mi></mrow><mo>+</mo><mn>1</mn></mrow></msup></mrow><mrow><mrow><mi>n</mi><mo>!</mo></mrow><mo>⋅</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>n</mi><mo>+</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow></mrow></mfrac></mrow><mo>-</mo><mfrac><mn>1</mn><mn>2</mn></mfrac></mrow><mo stretchy=""false"">|</mo></mrow></mrow></semantics></math>"
q_84	A.214	3700299	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""t\to\infty"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>t</mi><mo>→</mo><mi mathvariant=""normal"">∞</mi></mrow></semantics></math>"
q_85	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(x)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_86	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f^{\prime}(x)"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>f</mi><mo>′</mo></msup><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_87	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(x)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_88	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""A"" class=""ltx_Math"" display=""inline""><semantics><mi>A</mi></semantics></math>"
q_89	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f^{\prime}(x)"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>f</mi><mo>′</mo></msup><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_90	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""A=\bigcup_{n=1}^{\infty}A_{n}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>A</mi><mo>=</mo><mrow><msubsup><mo largeop=""true"" mathsize=""160%"" stretchy=""false"" symmetric=""true"">⋃</mo><mrow><mi>n</mi><mo>=</mo><mn>1</mn></mrow><mi mathvariant=""normal"">∞</mi></msubsup><msub><mi>A</mi><mi>n</mi></msub></mrow></mrow></semantics></math>"
q_91	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""A_{n}"" class=""ltx_Math"" display=""inline""><semantics><msub><mi>A</mi><mi>n</mi></msub></semantics></math>"
q_92	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n=n_{0}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>n</mi><mo>=</mo><msub><mi>n</mi><mn>0</mn></msub></mrow></semantics></math>"
q_93	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""A_{n_{0}}"" class=""ltx_Math"" display=""inline""><semantics><msub><mi>A</mi><msub><mi>n</mi><mn>0</mn></msub></msub></semantics></math>"
q_94	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(p,q)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">(</mo><mi>p</mi><mo>,</mo><mi>q</mi><mo stretchy=""false"">)</mo></mrow></semantics></math>"
q_95	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""I"" class=""ltx_Math"" display=""inline""><semantics><mi>I</mi></semantics></math>"
q_96	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(p,q)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">(</mo><mi>p</mi><mo>,</mo><mi>q</mi><mo stretchy=""false"">)</mo></mrow></semantics></math>"
q_97	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""I\cap A_{n_{0}}\neq\phi"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>I</mi><mo>∩</mo><msub><mi>A</mi><msub><mi>n</mi><mn>0</mn></msub></msub></mrow><mo>≠</mo><mi>ϕ</mi></mrow></semantics></math>"
q_98	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""A_{n_{0}}"" class=""ltx_Math"" display=""inline""><semantics><msub><mi>A</mi><msub><mi>n</mi><mn>0</mn></msub></msub></semantics></math>"
q_99	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(p,q)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">(</mo><mi>p</mi><mo>,</mo><mi>q</mi><mo stretchy=""false"">)</mo></mrow></semantics></math>"
q_100	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""A_{n_{0}}"" class=""ltx_Math"" display=""inline""><semantics><msub><mi>A</mi><msub><mi>n</mi><mn>0</mn></msub></msub></semantics></math>"
q_101	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(p,q)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">(</mo><mi>p</mi><mo>,</mo><mi>q</mi><mo stretchy=""false"">)</mo></mrow></semantics></math>"
q_102	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f^{\prime}(x)"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>f</mi><mo>′</mo></msup><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_103	A.215	3792530	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(p,q)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo stretchy=""false"">(</mo><mi>p</mi><mo>,</mo><mi>q</mi><mo stretchy=""false"">)</mo></mrow></semantics></math>"
q_104	A.216	3836576	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim\limits_{t\to+\infty}\int_{0}^{+\infty}\frac{\mathrm{d}x}{e^{x}+\sin tx}"" class=""ltx_Math"" display=""inline""><semantics><mrow><munder><mo movablelimits=""false"">lim</mo><mrow><mi>t</mi><mo>→</mo><mrow><mo>+</mo><mi mathvariant=""normal"">∞</mi></mrow></mrow></munder><mo>⁡</mo><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∫</mo><mn>0</mn><mrow><mo>+</mo><mi mathvariant=""normal"">∞</mi></mrow></msubsup><mfrac><mrow><mi mathvariant=""normal"">d</mi><mo>⁢</mo><mi>x</mi></mrow><mrow><msup><mi>e</mi><mi>x</mi></msup><mo>+</mo><mrow><mi>sin</mi><mo>⁡</mo><mrow><mi>t</mi><mo>⁢</mo><mi>x</mi></mrow></mrow></mrow></mfrac></mrow></mrow></semantics></math>"
q_105	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\lim_{t\to+\infty}\int_{0}^{+\infty}\frac{\mathrm{d}x}{e^{x}+\sin(tx)}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msub><mo>lim</mo><mrow><mi>t</mi><mo>→</mo><mrow><mo>+</mo><mi mathvariant=""normal"">∞</mi></mrow></mrow></msub><mo>⁡</mo><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∫</mo><mn>0</mn><mrow><mo>+</mo><mi mathvariant=""normal"">∞</mi></mrow></msubsup><mfrac><mrow><mi mathvariant=""normal"">d</mi><mo>⁢</mo><mi>x</mi></mrow><mrow><msup><mi>e</mi><mi>x</mi></msup><mo>+</mo><mrow><mi>sin</mi><mo>⁡</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>t</mi><mo>⁢</mo><mi>x</mi></mrow><mo stretchy=""false"">)</mo></mrow></mrow></mrow></mfrac></mrow></mrow></semantics></math>"
q_106	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""t&gt;0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>t</mi><mo>&gt;</mo><mn>0</mn></mrow></semantics></math>"
q_107	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""t&gt;0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>t</mi><mo>&gt;</mo><mn>0</mn></mrow></semantics></math>"
q_108	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""e^{x}+\sin tx&gt;e^{x}-1&gt;x&gt;0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msup><mi>e</mi><mi>x</mi></msup><mo>+</mo><mrow><mi>sin</mi><mo>⁡</mo><mrow><mi>t</mi><mo>⁢</mo><mi>x</mi></mrow></mrow></mrow><mo>&gt;</mo><mrow><msup><mi>e</mi><mi>x</mi></msup><mo>-</mo><mn>1</mn></mrow><mo>&gt;</mo><mi>x</mi><mo>&gt;</mo><mn>0</mn></mrow></semantics></math>"
q_109	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x\to+\infty"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>x</mi><mo>→</mo><mrow><mo>+</mo><mi mathvariant=""normal"">∞</mi></mrow></mrow></semantics></math>"
q_110	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""e^{-x}"" class=""ltx_Math"" display=""inline""><semantics><msup><mi>e</mi><mrow><mo>-</mo><mi>x</mi></mrow></msup></semantics></math>"
q_111	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""t=2n\pi"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>t</mi><mo>=</mo><mrow><mn>2</mn><mo>⁢</mo><mi>n</mi><mo>⁢</mo><mi>π</mi></mrow></mrow></semantics></math>"
q_112	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""2\pi"" class=""ltx_Math"" display=""inline""><semantics><mrow><mn>2</mn><mo>⁢</mo><mi>π</mi></mrow></semantics></math>"
